,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT,price
0,5.438165330474758,0.0,18.1,0.713,6.395536058129948,2.0,2.3310540327625233,24.0,666.0,20.2,16.5256628702414,0
1,10.0623,0.0,18.1,0.584,6.833,2.0,2.0882,24.0,666.0,20.2,19.69,0
2,0.40202,0.0,9.9,0.544,6.382,1.0,3.5325,4.0,304.0,18.4,10.36,1
3,0.2909,0.0,21.89,0.624,6.174,2.0,1.6119,4.0,437.0,21.2,24.16,0
4,0.2506588936695805,0.0,9.542885634913368,0.5325341207196266,5.743816778813764,1.0,4.153344581423786,3.88056375749611,295.5200267822238,18.340281878748055,12.3718845702784,0
5,0.10793,0.0,8.56,0.52,6.195,1.0,2.7778,5.0,384.0,20.9,13.0,1
6,0.75026,0.0,8.14,0.538,5.924,2.0,4.3996,4.0,307.0,21.0,16.3,0
7,2.33099,0.0,19.58,0.871,5.186,2.0,1.5296,5.0,403.0,14.7,28.32,1
8,3.83684,0.0,18.1,0.77,6.251,2.0,2.2955,24.0,666.0,20.2,14.19,1
9,0.12802,0.0,8.56,0.52,6.474,2.0,2.4329,5.0,384.0,20.9,12.27,1
10,1.7943562911179625,0.0,19.58,0.605,7.873752359616862,2.0,2.0558894611195906,5.0,403.0,14.7,2.0953111753291576,2
11,9.121082490037567,0.0,18.1,0.635264077372789,6.176701340969702,2.0,1.1645478092912118,24.0,666.0,20.2,9.455090532640194,2
12,0.25814616000941837,8.378773614351454,5.771290089775525,0.5134075001560626,7.650859812957941,1.0,3.900691588233419,3.256816042152718,251.2166509757866,15.789094332555651,5.458580901246923,2
13,3.67367,0.0,18.1,0.583,6.312,1.0,3.9917,24.0,666.0,20.2,10.58,1
14,7.092381416316967,0.0,18.1,0.6512631426088654,6.2404967776226155,2.0,1.2323281165818019,24.0,666.0,20.2,6.550410390152884,2
15,0.14103,0.0,13.92,0.437,5.79,1.0,6.32,4.0,289.0,16.0,15.84,1
16,2.3321357073151407,0.0,19.58,0.871,5.69524318866716,2.0,1.545973980698307,5.0,403.0,14.7,16.440827485634596,0
17,0.0686,0.0,2.89,0.445,7.416,1.0,3.4952,2.0,276.0,18.0,6.19,1
18,0.7801784197989675,0.0,8.14,0.538,5.8162963398907355,2.0,4.417826773249261,4.0,307.0,21.0,16.36959313422445,0
19,0.29819,0.0,6.2,0.504,7.686,0.0,3.3751,8.0,307.0,17.4,3.92,2
20,0.62976,0.0,8.14,0.538,5.949,1.0,4.7075,4.0,307.0,21.0,8.26,1
21,0.65665,20.0,3.97,0.647,6.842,2.0,2.0107,5.0,264.0,13.0,6.9,1
22,0.0795,60.0,1.69,0.411,6.579,0.0,10.7103,4.0,411.0,18.3,5.49,1
23,0.84054,0.0,8.14,0.538,5.599,2.0,4.4546,4.0,307.0,21.0,16.51,0
24,0.04294,28.0,15.04,0.464,6.249,1.0,3.615,4.0,270.0,18.2,10.59,1
25,24.8017,0.0,18.1,0.693,5.349,2.0,1.7028,24.0,666.0,20.2,19.77,0
26,2.14918,0.0,19.58,0.871,5.709,2.0,1.6232,5.0,403.0,14.7,15.79,1
27,0.020375523563738875,91.26661347964982,3.4789447153549395,0.3995984315800522,7.5550757556760555,0.0,6.027527624087712,3.2533226959299633,238.93354608140072,15.596012764884044,3.287325887150974,2
28,2.24236,0.0,19.58,0.605,5.854,2.0,2.422,5.0,403.0,14.7,11.64,1
29,2.635802391722316,0.0,19.58,0.871,5.485946803960294,2.0,1.597696641247896,5.0,403.0,14.7,19.635561627782025,0
30,0.039398443910286185,0.7896684355133066,2.2254059350420152,0.4574038003311875,6.990656083549727,0.0,5.984753268187032,3.0789668435513304,221.763099469346,18.54996299725247,3.015413335591521,2
